CustomerKey	GeographyKey	CustomerLabel	Title	FirstName	MiddleName	LastName	NameStyle	BirthDate	MaritalStatus	Suffix	Gender	EmailAddress	YearlyIncome	TotalChildren	NumberChildrenAtHome	Education	Occupation	HouseOwnerFlag	NumberCarsOwned	AddressLine1	AddressLine2	Phone	DateFirstPurchase	CustomerType	CompanyName	ETLLoadID	LoadDate	UpdateDate
308	472	11307	NULL	Hunter	P	Rodriguez	0	04/11/1954	M	NULL	M	hunter53@adventure-works.com	80000	2	0	Partial High School	Skilled Manual	1	2	4343 Cook Street	NULL	996-555-0142	07/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
309	523	11308	NULL	Ian	T	Gonzales	0	05/03/1954	M	NULL	M	ian57@adventure-works.com	60000	2	0	High School	Professional	0	2	7122 Athene Dr.	NULL	904-555-0153	10/03/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
310	580	11309	NULL	Victoria	NULL	Lewis	0	12/06/1954	S	NULL	F	victoria20@adventure-works.com	60000	2	0	High School	Professional	1	2	4426 Tanager Road	NULL	586-555-0191	10/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
311	689	11310	NULL	Erin	A	Sanders	0	09/07/1953	S	NULL	F	erin7@adventure-works.com	70000	3	0	Graduate Degree	Management	1	2	7541 Black Point Pl	NULL	233-555-0160	13/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
312	507	11311	NULL	Gabrielle	D	Lopez	0	24/08/1953	S	NULL	F	gabrielle63@adventure-works.com	70000	3	0	Graduate Degree	Management	0	2	8619 Parkside Dr.	NULL	783-555-0174	20/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
313	507	11312	NULL	Sara	NULL	Richardson	0	03/04/1953	S	NULL	F	sara10@adventure-works.com	70000	3	0	Graduate Degree	Management	1	2	7375 Kipling Court	NULL	296-555-0174	18/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
314	535	11313	NULL	Trevor	NULL	Jenkins	0	27/02/1953	S	NULL	M	trevor6@adventure-works.com	70000	3	0	Graduate Degree	Management	1	2	4697 Yosemite Dr.	NULL	120-555-0129	08/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
315	495	11314	NULL	Mya	NULL	Flores	0	21/12/1953	S	NULL	F	mya13@adventure-works.com	70000	3	0	Graduate Degree	Management	0	2	8439 Rio Grande Drive	Unit A	522-555-0140	29/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
316	535	11315	NULL	Hailey	J	Ward	0	01/10/1953	S	NULL	F	hailey12@adventure-works.com	70000	3	0	Graduate Degree	Management	0	2	6321 Maya	NULL	767-555-0151	21/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
317	647	11316	NULL	Luke	NULL	Allen	0	17/11/1953	M	NULL	M	luke52@adventure-works.com	60000	3	0	Graduate Degree	Management	1	2	419 Deermeadow Way	NULL	786-555-0133	16/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
318	686	11317	NULL	Victoria	D	Russell	0	17/09/1952	S	NULL	F	victoria66@adventure-works.com	40000	3	0	Partial College	Professional	0	2	9268 Keller Ridge	NULL	663-555-0197	04/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
319	479	11318	NULL	Jessica	NULL	Wilson	0	26/10/1952	S	NULL	F	jessica54@adventure-works.com	40000	3	0	Partial College	Professional	0	2	1652 Willcrest Circle	NULL	702-555-0180	19/04/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
320	520	11319	NULL	Jade	E	Bailey	0	27/04/1937	M	NULL	F	jade13@adventure-works.com	70000	4	0	Graduate Degree	Management	0	2	8119 Northridge Ct	# 1	819-555-0160	12/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
321	633	11320	NULL	Morgan	M	Hill	0	26/06/1937	M	NULL	F	morgan19@adventure-works.com	80000	4	0	Graduate Degree	Management	1	2	6951 Harmony Way	NULL	510-555-0120	17/12/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
322	597	11321	NULL	Terrance	D	Raman	0	08/07/1938	M	NULL	M	terrance9@adventure-works.com	90000	5	0	Bachelors	Management	1	2	2297 Via Valencia	NULL	879-555-0124	27/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
323	442	11322	NULL	Sydney	NULL	Garcia	0	15/03/1938	M	NULL	F	sydney78@adventure-works.com	90000	5	0	Bachelors	Management	1	2	252 Hemlock Drive	NULL	783-555-0116	25/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
324	472	11323	NULL	Jose	NULL	Patterson	0	20/06/1938	S	NULL	M	jose33@adventure-works.com	120000	2	4	Graduate Degree	Management	1	3	648 Newport Drive	NULL	768-555-0153	13/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
325	633	11324	NULL	Zachary	NULL	Anderson	0	14/05/1939	M	NULL	M	zachary39@adventure-works.com	90000	5	0	Bachelors	Management	1	2	2476 Mt. Whitney Way	NULL	693-555-0118	29/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
326	693	11325	NULL	Elijah	E	Ross	0	02/07/1939	S	NULL	M	elijah7@adventure-works.com	90000	5	0	Bachelors	Management	1	2	6679 Cornelius Dr	NULL	409-555-0142	22/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
327	430	11326	NULL	Rafael	M	Xie	0	26/06/1939	M	NULL	M	rafael26@adventure-works.com	130000	2	3	Bachelors	Management	1	4	369 Peabody Road	NULL	663-555-0137	18/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
328	443	11327	NULL	Jaime	C	Moreno	0	04/03/1940	M	NULL	M	jaime48@adventure-works.com	90000	5	0	Bachelors	Management	1	2	83 Mountain View Blvd	NULL	457-555-0178	29/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
329	668	11328	NULL	Julian	M	Griffin	0	01/01/1940	M	NULL	M	julian20@adventure-works.com	90000	5	0	Bachelors	Management	1	2	7398 Withersed Lane	NULL	636-555-0197	09/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
330	470	11329	NULL	Andy	NULL	Alvarez	0	25/07/1940	S	NULL	M	andy9@adventure-works.com	90000	5	0	Bachelors	Management	1	2	9466 Morning Glory Dr.	NULL	367-555-0172	28/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
331	671	11330	NULL	Ryan	M	Thompson	0	13/05/1940	M	NULL	M	ryan38@adventure-works.com	110000	2	4	Graduate Degree	Management	1	1	3407 Pinon Dr.	NULL	138-555-0142	16/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
332	695	11331	NULL	Samantha	NULL	Jenkins	0	06/07/1968	M	NULL	F	samantha32@adventure-works.com	90000	4	4	Partial College	Skilled Manual	1	2	1046 Cloverleaf Circle	NULL	936-555-0152	11/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
333	586	11332	NULL	Deanna	D	Ramos	0	04/10/1962	S	NULL	F	deanna44@adventure-works.com	10000	1	0	Graduate Degree	Manual	1	0	Roßstr 9938	NULL	1 (11) 500 555-0138	17/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
334	666	11333	NULL	Emily	R	Miller	0	10/07/1962	M	NULL	F	emily6@adventure-works.com	20000	1	0	Graduate Degree	Clerical	1	0	9075 Calle Verde	NULL	1 (11) 500 555-0110	21/09/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
335	698	11334	NULL	Nicole	NULL	Brown	0	22/03/1961	M	NULL	F	nicole4@adventure-works.com	10000	1	0	Bachelors	Manual	1	0	1135 W St.	NULL	1 (11) 500 555-0187	04/09/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
336	639	11335	NULL	Carla	L	Raman	0	24/06/1961	M	NULL	F	carla14@adventure-works.com	10000	1	0	Bachelors	Manual	1	0	Winterfeldtstr 255	NULL	1 (11) 500 555-0124	25/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
337	529	11336	NULL	Shaun	NULL	Raji	0	12/03/1962	M	NULL	M	shaun21@adventure-works.com	20000	1	0	Graduate Degree	Clerical	1	0	44, rue du Départ	NULL	1 (11) 500 555-0122	31/03/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
338	704	11337	NULL	Jerome	NULL	Romero	0	21/09/1961	M	NULL	M	jerome7@adventure-works.com	10000	1	0	Bachelors	Manual	1	0	7289 Brookview Dr.	NULL	1 (11) 500 555-0112	09/09/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
339	590	11338	NULL	Frank	F	Navarro	0	10/08/1961	M	NULL	M	frank17@adventure-works.com	20000	1	0	Graduate Degree	Clerical	1	0	Buergermeister-ulrich-str 2987	NULL	1 (11) 500 555-0139	13/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
340	529	11339	NULL	Dennis	M	She	0	08/07/1961	S	NULL	M	dennis25@adventure-works.com	20000	1	0	Graduate Degree	Clerical	1	0	828, rue de Berri	NULL	1 (11) 500 555-0141	10/04/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
341	529	11340	NULL	Melody	C	Munoz	0	06/04/1936	M	NULL	F	melody8@adventure-works.com	10000	1	0	Graduate Degree	Clerical	1	0	9, avenue Reille	NULL	1 (11) 500 555-0147	30/04/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
342	608	11341	NULL	Randy	A	Zeng	0	21/08/1936	M	NULL	M	randy24@adventure-works.com	20000	1	0	Graduate Degree	Clerical	1	0	2334 Brandywine Way	NULL	1 (11) 500 555-0144	12/10/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
343	592	11342	NULL	Marshall	L	Wang	0	11/03/1962	M	NULL	M	marshall0@adventure-works.com	30000	5	0	Graduate Degree	Clerical	1	0	68062, rue des Grands Champs	NULL	1 (11) 500 555-0161	13/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
344	673	11343	NULL	Arthur	P	Carlson	0	13/09/1958	M	NULL	M	arthur41@adventure-works.com	10000	1	0	Bachelors	Manual	1	0	6507 Fieldcrest Dr.	NULL	1 (11) 500 555-0166	05/10/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
345	525	11344	NULL	Jessie	NULL	Jimenez	0	24/07/1957	M	NULL	F	jessie3@adventure-works.com	10000	1	0	Partial College	Manual	1	0	5723 C Wharton Way	NULL	1 (11) 500 555-0193	13/11/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
346	700	11345	NULL	Robin	NULL	Ramos	0	12/03/1957	S	NULL	F	robin13@adventure-works.com	10000	1	0	Partial College	Manual	1	0	6, rue de l´Esplanade	NULL	1 (11) 500 555-0111	25/04/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
347	529	11346	NULL	Deanna	E	Gutierrez	0	22/05/1955	S	NULL	F	deanna37@adventure-works.com	10000	2	0	Partial College	Manual	1	1	Attaché de Presse	Place d´ Armes	1 (11) 500 555-0112	04/04/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
348	595	11347	NULL	Roy	T	Navarro	0	23/12/1955	M	NULL	M	roy30@adventure-works.com	10000	2	0	Partial College	Manual	1	1	Viktoria-Luise-Platz 43	NULL	1 (11) 500 555-0137	17/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
349	674	11348	NULL	Shawn	NULL	Rai	0	22/09/1955	M	NULL	M	shawn19@adventure-works.com	10000	2	0	Partial College	Manual	1	1	Westheimer Straße 7606	NULL	1 (11) 500 555-0117	02/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
350	765	11349	NULL	Mindy	J	Luo	0	03/09/1954	M	NULL	F	mindy10@adventure-works.com	10000	2	0	Partial College	Manual	1	1	Brunnenstr 7566	Verkaufsabteilung	1 (11) 500 555-0194	16/07/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
351	532	11350	NULL	Cara	NULL	Zhou	0	14/01/1937	M	NULL	F	cara5@adventure-works.com	30000	1	0	Graduate Degree	Clerical	1	0	7280 Greendell Pl	NULL	1 (11) 500 555-0118	09/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
352	506	11351	NULL	Anne	R	Ramos	0	06/04/1939	S	NULL	F	anne19@adventure-works.com	20000	1	0	Bachelors	Clerical	1	0	7113 Eastgate Ave.	NULL	1 (11) 500 555-0148	13/12/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
353	528	11352	NULL	Raymond	A	Rodriguez	0	07/03/1940	M	NULL	M	raymond20@adventure-works.com	10000	2	0	Partial College	Manual	1	1	24, impasse Ste-Madeleine	NULL	1 (11) 500 555-0131	02/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
354	567	11353	NULL	Carrie	L	Ortega	0	11/06/1941	S	NULL	F	carrie19@adventure-works.com	30000	1	0	Bachelors	Clerical	1	0	1883 Cowell Rd.	NULL	1 (11) 500 555-0111	13/12/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
355	635	11354	NULL	Deanna	NULL	Suarez	0	23/02/1942	M	NULL	F	deanna45@adventure-works.com	20000	1	0	Partial College	Manual	1	0	Dunckerstr 22525	NULL	1 (11) 500 555-0146	05/06/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
356	572	11355	NULL	Roberto	NULL	Gutierrez	0	28/12/1942	M	NULL	M	roberto11@adventure-works.com	40000	1	0	Graduate Degree	Clerical	1	0	3545 Chickpea Ct.	NULL	1 (11) 500 555-0124	29/03/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
357	648	11356	NULL	Terrence	NULL	Carson	0	27/05/1980	S	NULL	M	terrence15@adventure-works.com	10000	0	0	Partial College	Manual	0	1	6613 Thornhill Place	NULL	1 (11) 500 555-0189	10/11/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
358	599	11357	NULL	Ramon	NULL	Ye	0	23/03/1979	S	NULL	M	ramon9@adventure-works.com	10000	0	0	Partial College	Manual	0	1	3245 Vista Oak Dr.	NULL	1 (11) 500 555-0143	19/12/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
359	468	11358	NULL	Cynthia	NULL	Malhotra	0	11/11/1978	S	NULL	F	cynthia9@adventure-works.com	10000	0	0	Partial College	Manual	0	1	6757 Pamplona Ct.	NULL	1 (11) 500 555-0187	29/12/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
360	655	11359	NULL	Jarrod	NULL	Prasad	0	04/09/1978	S	NULL	M	jarrod9@adventure-works.com	10000	0	0	Partial College	Manual	0	1	7657 H St.	NULL	1 (11) 500 555-0154	14/12/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
361	680	11360	NULL	Tyrone	NULL	Serrano	0	02/08/1978	S	NULL	M	tyrone15@adventure-works.com	10000	0	0	Partial College	Manual	1	1	3767 View Dr.	NULL	1 (11) 500 555-0176	28/12/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
362	518	11361	NULL	Cindy	G	Ramos	0	28/04/1977	M	NULL	F	cindy22@adventure-works.com	10000	0	0	High School	Manual	1	2	6565 Jamie Way	NULL	1 (11) 500 555-0173	03/04/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
363	471	11362	NULL	Damien	M	Shan	0	11/11/1977	M	NULL	M	damien26@adventure-works.com	10000	0	0	High School	Manual	0	2	5312 Riverwood Circle	NULL	1 (11) 500 555-0142	30/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
364	656	11363	NULL	Julian	NULL	Ross	0	20/10/1977	S	NULL	M	julian5@adventure-works.com	10000	0	0	High School	Manual	0	2	3346 Larkwood Ct.	NULL	1 (11) 500 555-0126	09/12/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
365	632	11364	NULL	Jennifer	NULL	Collins	0	23/09/1979	S	NULL	F	jennifer6@adventure-works.com	10000	1	1	High School	Manual	0	0	4536 Killdeer Court	NULL	1 (11) 500 555-0196	08/12/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
366	628	11365	NULL	Brittney	NULL	Sun	0	09/06/1979	S	NULL	F	brittney12@adventure-works.com	10000	1	1	High School	Manual	0	0	8856 Mt. Wilson Way	NULL	1 (11) 500 555-0155	01/12/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
367	692	11366	NULL	Virginia	R	Patel	0	25/10/1979	M	NULL	F	virginia4@adventure-works.com	20000	0	0	Bachelors	Clerical	1	0	3118 Creekside Drive	NULL	1 (11) 500 555-0146	26/12/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
368	669	11367	NULL	Calvin	J	Nara	0	22/02/1979	M	NULL	M	calvin15@adventure-works.com	20000	0	0	Bachelors	Clerical	1	0	5795 Morning Glory Dr.	NULL	1 (11) 500 555-0193	08/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
369	680	11368	NULL	Edward	NULL	Miller	0	25/11/1978	S	NULL	M	edward28@adventure-works.com	10000	1	1	High School	Manual	0	0	598 Limeridge Drive	NULL	1 (11) 500 555-0151	25/12/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
370	628	11369	NULL	Ashlee	D	Tang	0	04/08/1978	M	NULL	F	ashlee11@adventure-works.com	20000	0	0	Bachelors	Clerical	0	0	4111 Vista Diablo	NULL	1 (11) 500 555-0187	06/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
371	697	11370	NULL	Alicia	NULL	Xu	0	01/04/1978	M	NULL	F	alicia3@adventure-works.com	20000	0	0	Bachelors	Clerical	1	0	3743 Grenadine Way	NULL	1 (11) 500 555-0113	14/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
372	680	11371	NULL	Lacey	C	Jai	0	27/05/1978	M	NULL	F	lacey1@adventure-works.com	20000	0	0	Bachelors	Clerical	1	0	6208 Prestwick Dr.	NULL	1 (11) 500 555-0149	10/05/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
373	596	11372	NULL	Wendy	H	Romero	0	15/05/1978	S	NULL	F	wendy8@adventure-works.com	20000	0	0	Bachelors	Clerical	1	0	24 San Vincente Drive	NULL	1 (11) 500 555-0114	08/12/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
374	687	11373	NULL	Carly	H	Luo	0	20/09/1943	M	NULL	F	carly5@adventure-works.com	30000	1	0	Bachelors	Clerical	1	0	Hellweg 4644	NULL	1 (11) 500 555-0138	28/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
375	569	11374	NULL	Jimmy	M	Ortega	0	28/06/1943	S	NULL	M	jimmy26@adventure-works.com	30000	1	0	Bachelors	Clerical	1	0	Postfach 11 11 22	NULL	1 (11) 500 555-0183	17/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
376	638	11375	NULL	Francisco	NULL	Martinez	0	09/05/1943	M	NULL	M	francisco19@adventure-works.com	30000	1	0	Bachelors	Clerical	1	0	5508 Glenmount Dr.	NULL	1 (11) 500 555-0119	19/04/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
377	651	11376	NULL	Lance	NULL	Vazquez	0	10/06/1943	S	NULL	M	lance14@adventure-works.com	40000	1	0	Graduate Degree	Clerical	1	0	9159 Shepberry Court	NULL	1 (11) 500 555-0112	17/04/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
378	696	11377	Mr.	David	R.	Robinett	0	23/02/1961	M	NULL	M	david22@adventure-works.com	30000	4	0	Graduate Degree	Clerical	1	0	Pappelallee 6667	NULL	238-555-0100	01/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
379	657	11378	NULL	Shannon	NULL	Liang	0	22/05/1960	S	NULL	F	shannon15@adventure-works.com	10000	1	1	High School	Manual	0	1	7445 Meaham Drive	NULL	1 (11) 500 555-0159	20/04/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
380	591	11379	NULL	Gary	NULL	Vazquez	0	18/11/1959	M	NULL	M	gary25@adventure-works.com	10000	1	1	High School	Manual	1	1	5, rue de la Cavalerie	NULL	1 (11) 500 555-0130	05/04/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
381	542	11380	NULL	Mitchell	L	Kumar	0	02/03/1959	S	NULL	M	mitchell7@adventure-works.com	20000	2	0	Partial College	Manual	1	1	Husemann Straße 6464	NULL	1 (11) 500 555-0119	13/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
382	506	11381	NULL	Meredith	NULL	Raman	0	22/08/1959	M	NULL	F	meredith11@adventure-works.com	20000	2	0	Partial College	Manual	1	1	6092 Chestnut	NULL	1 (11) 500 555-0162	13/12/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
383	540	11382	NULL	Edward	NULL	Patterson	0	19/01/1958	M	NULL	M	edward59@adventure-works.com	20000	2	0	Partial College	Manual	1	1	211, avenue Foch	NULL	1 (11) 500 555-0118	07/05/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
384	681	11383	NULL	Marie	NULL	Gill	0	28/08/1960	M	NULL	F	marie37@adventure-works.com	30000	3	0	Graduate Degree	Clerical	1	0	571, rue Malar	NULL	1 (11) 500 555-0192	04/07/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
385	503	11384	NULL	Tiffany	E	Wang	0	16/10/1960	M	NULL	F	tiffany1@adventure-works.com	30000	3	0	Bachelors	Clerical	1	0	5, rue Malar	NULL	1 (11) 500 555-0192	03/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
386	576	11385	NULL	Miguel	C	Allen	0	11/08/1960	S	NULL	M	miguel24@adventure-works.com	30000	3	0	Bachelors	Clerical	1	0	6834 Violetta	NULL	1 (11) 500 555-0128	07/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
387	474	11386	NULL	Jaclyn	NULL	Cai	0	05/11/1960	M	NULL	F	jaclyn22@adventure-works.com	30000	3	0	Bachelors	Clerical	1	0	Postfach 55 00 00	NULL	1 (11) 500 555-0164	05/05/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
388	485	11387	NULL	Megan	C	Ramirez	0	02/06/1959	S	NULL	F	megan44@adventure-works.com	40000	3	0	Graduate Degree	Clerical	1	0	507 Sahara Drive	NULL	1 (11) 500 555-0192	26/01/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
389	576	11388	NULL	Joseph	NULL	Martin	0	24/07/1959	M	NULL	M	joseph21@adventure-works.com	40000	3	0	Graduate Degree	Clerical	1	0	7028 San Gabriel Dr.	NULL	1 (11) 500 555-0143	03/01/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
390	747	11389	NULL	Karl	J	Shan	0	24/04/1970	S	NULL	M	karl11@adventure-works.com	10000	1	1	High School	Manual	0	1	Nollendorfplatz 48	NULL	1 (11) 500 555-0198	20/05/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
391	543	11390	NULL	Christine	J	Raji	0	19/10/1970	S	NULL	F	christine16@adventure-works.com	10000	1	1	High School	Manual	0	1	11, boulevard Tremblay	NULL	1 (11) 500 555-0153	10/05/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
392	687	11391	NULL	Lindsay	T	Xie	0	27/12/1970	S	NULL	F	lindsay3@adventure-works.com	10000	2	2	High School	Manual	1	0	Am Grossen Dern 4624	NULL	1 (11) 500 555-0115	28/04/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
393	483	11392	NULL	Willie	NULL	Zhao	0	07/02/1970	S	NULL	M	willie8@adventure-works.com	10000	2	2	High School	Manual	1	0	Königstr 282	NULL	1 (11) 500 555-0120	30/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
394	544	11393	NULL	Kurt	B	Pal	0	17/01/1969	S	NULL	M	kurt12@adventure-works.com	10000	2	2	High School	Manual	1	0	55, avenue de l´ Union Centrale	NULL	1 (11) 500 555-0117	17/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
395	659	11394	NULL	George	NULL	McDonald	0	23/10/1969	S	NULL	M	george13@adventure-works.com	10000	2	2	High School	Manual	1	0	9186 West Boyd Rd.	NULL	1 (11) 500 555-0150	04/01/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
396	483	11395	NULL	Beth	C	Gutierrez	0	18/10/1970	S	NULL	F	beth13@adventure-works.com	30000	0	0	Bachelors	Clerical	1	0	Rehstr 1346	NULL	1 (11) 500 555-0110	17/05/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
397	542	11396	NULL	Ian	G	Lopez	0	05/10/1969	M	NULL	M	ian27@adventure-works.com	10000	2	2	High School	Manual	0	1	Zur Lindung 6	NULL	1 (11) 500 555-0182	28/04/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
398	529	11397	NULL	Latoya	R	Shan	0	04/06/1969	S	NULL	F	latoya9@adventure-works.com	20000	0	0	Partial College	Manual	0	1	Attaché de Presse	NULL	1 (11) 500 555-0122	08/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
399	666	11398	NULL	Colin	N	Nath	0	09/09/1969	S	NULL	M	colin41@adventure-works.com	30000	0	0	Bachelors	Clerical	1	0	8900 Escobar	NULL	1 (11) 500 555-0115	03/01/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
400	529	11399	NULL	Brenda	F	Mehta	0	04/08/1969	S	NULL	F	brenda17@adventure-works.com	30000	1	0	Bachelors	Clerical	1	0	11, avenue du Port	NULL	1 (11) 500 555-0155	15/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
